Message ID	ham	spam
24782	8.256982644732083e-136	1.0
24783	6.089675789534442e-08	0.999999939103242
24784	4.382253121749271e-22	1.0
24785	4.709139422412504e-64	1.0
24786	2.1450280315832577e-09	0.9999999978549721
24787	4.296305442618493e-96	1.0
24788	5.4108046661327695e-254	1.0
24789	2.3887001950687433e-27	1.0
24790	2.8378574010067257e-50	1.0
24791	1.1392292327439781e-21	1.0
24792	1.310157246366852e-69	1.0
24793	1.5444359838917938e-09	0.9999999984555641
24794	1.6887428072655653e-45	1.0
24795	1.3055208750052891e-36	1.0
24796	4.403293110738904e-22	1.0
24797	5.674746358861597e-143	1.0
24798	1.7038998956788682e-44	1.0
24799	1.1560995658066889e-36	1.0
24800	2.048527705703148e-80	1.0
24801	4.86272754246897e-15	0.9999999999999951
24802	5.704515531050689e-24	1.0
24803	1.6011832439824238e-39	1.0
24804	5.071598768320331e-47	1.0
24805	5.174088346569947e-43	1.0
24806	6.200940011849751e-30	1.0
24807	2.5775956308910254e-16	0.9999999999999998
24808	1.8386044053193352e-14	0.9999999999999816
24809	7.208155191153904e-63	1.0
24811	0.36533443135297405	0.634665568647026
24812	0.005152619537742229	0.9948473804622577
24813	1.4079808717156169e-39	1.0
24814	2.1389036768556263e-15	0.9999999999999978
24815	1.724504714706045e-53	1.0
24816	5.612512290238161e-19	1.0
24817	4.271465085336887e-18	1.0
24818	1.3544829664254764e-60	1.0
24819	5.371851972115322e-38	1.0
24820	1.652315404398949e-93	1.0
24821	5.278934989953159e-68	1.0
24822	5.380062744659046e-38	1.0
24823	6.1431120971622014e-24	1.0
24824	1.064332734683037e-05	0.9999893566726532
24825	1.706758605009372e-06	0.9999982932413949
24826	2.773783519406804e-32	1.0
24827	2.756251735461065e-25	1.0
24828	2.4755252271247663e-73	1.0
24829	7.172757957246335e-09	0.9999999928272421
24830	1.6599579720591796e-56	1.0
24831	2.8500066503536376e-20	1.0
24832	8.775652372263064e-73	1.0
24833	4.9147601829007395e-48	1.0
24834	9.10242507309221e-31	1.0
24835	4.519064125501099e-20	1.0
24836	1.2210374781821838e-25	1.0
24837	7.072818609860957e-29	1.0
24838	7.599364359158337e-36	1.0
24839	1.0484758247849684e-25	1.0
24841	4.2480204454179036e-27	1.0
24842	6.057479315350607e-40	1.0
24843	1.4525859926823654e-261	1.0
24844	1.0683563591885896e-88	1.0
24845	5.855686203643772e-101	1.0
24846	2.777629540873663e-77	1.0
24847	5.448819349986342e-25	1.0
24848	9.514869728547889e-268	1.0
24849	2.243941653763288e-11	0.9999999999775606
24850	8.222345325908535e-10	0.9999999991777655
24851	1.7530864379169461e-47	1.0
24852	6.875993997210923e-25	1.0
24853	4.8894455129486064e-21	1.0
24854	1.943323099165694e-71	1.0
24855	7.76808835087913e-47	1.0
24856	2.4256689067341218e-83	1.0
24857	5.6516759732879985e-21	1.0
24858	1.4694457474954421e-123	1.0
24859	6.15288762160297e-98	1.0
24860	8.935097462768388e-20	1.0
24861	8.568012337117132e-89	1.0
24862	3.0403311202969033e-62	1.0
24863	7.120660270759252e-32	1.0
24864	6.124349246350049e-113	1.0
24865	7.791047808540904e-22	1.0
24866	1.1149631375091373e-72	1.0
24867	1.0091509034470625e-16	1.0
24868	6.293801912310718e-135	1.0
24869	3.214861623282916e-16	0.9999999999999998
24871	3.624991605972157e-22	1.0
24872	1.0165788457398422e-61	1.0
24873	1.251751198545886e-28	1.0
24874	2.6728202095327432e-17	1.0
24875	1.6183324431135275e-101	1.0
24876	2.208271563518331e-50	1.0
24877	5.363495707961947e-31	1.0
24878	1.7044908111228851e-109	1.0
24879	6.138652703091544e-17	1.0
24880	9.696141126133473e-66	1.0
24881	1.592572333525004e-08	0.9999999840742766
24882	1.022069415926827e-66	1.0
24883	2.5641164501333616e-08	0.9999999743588355
24884	1.1149340552084818e-22	1.0
24885	0.0003918214727628478	0.9996081785272372
24886	4.572259766947996e-72	1.0
24887	9.113086460496758e-62	1.0
24888	3.3122753064200298e-40	1.0
24889	1.6805375656899003e-34	1.0
24890	1.4034272265672465e-34	1.0
24891	7.733900782799461e-08	0.9999999226609921
24892	0.9160985983492498	0.0839014016507501
24893	7.931170419420361e-66	1.0
24894	3.852476174191326e-41	1.0
24895	1.0460694244281924e-21	1.0
24896	1.5288679818897959e-15	0.9999999999999984
24897	4.7653095253547345e-17	1.0
24898	1.3618755754908705e-75	1.0
24899	1.2598423967335315e-77	1.0
24901	2.4517897845174596e-27	1.0
24902	5.95955398463725e-65	1.0
24903	1.1458264841641941e-144	1.0
24904	0.010572886955511616	0.9894271130444884
24905	2.124889117819451e-75	1.0
24906	1.8190908194824822e-268	1.0
24907	1.3685323634522676e-52	1.0
24908	1.7645122807743575e-35	1.0
24909	9.194814180779568e-41	1.0
24910	1.2195584305826486e-174	1.0
24911	1.3212466626973025e-05	0.9999867875333731
24912	1.3924156260667216e-12	0.9999999999986076
24913	1.0385641644015982e-08	0.9999999896143584
24914	1.1822871189769184e-17	1.0
24915	3.4801736567035245e-42	1.0
24916	0.001038545773331553	0.9989614542266684
24917	3.0881780111905546e-132	1.0
24918	5.001064254759955e-67	1.0
24919	2.2331298922417064e-66	1.0
24920	7.436388271732549e-76	1.0
24921	1.5353875149607903e-67	1.0
24922	8.408753375852855e-06	0.9999915912466243
24923	1.4203546356033093e-69	1.0
24924	3.634924953740808e-154	1.0
24925	1.3385775930929648e-20	1.0
24926	6.322522753171346e-33	1.0
24927	1.9845127243838935e-231	1.0
24928	3.3945272759938135e-196	1.0
24929	9.220538932859524e-45	1.0
24931	5.802497859517863e-23	1.0
24932	2.901070145930247e-52	1.0
24933	1.7965700117285513e-39	1.0
24934	7.675529915423533e-74	1.0
24935	1.722982336665684e-19	1.0
24936	6.475400241529635e-33	1.0
24937	1.5748078952816923e-09	0.9999999984251922
24938	8.227418238526629e-22	1.0
24939	3.299225697539726e-30	1.0
24940	2.3162580229576633e-57	1.0
24941	2.7394358140696753e-21	1.0
24942	8.172650967856372e-36	1.0
24943	2.7465777330468778e-25	1.0
24944	5.752727231028179e-56	1.0
24945	1.6149303318607975e-17	1.0
24946	5.0687364798505705e-73	1.0
24947	1.9290259339617805e-91	1.0
24948	2.9089511940069773e-48	1.0
24949	2.2519242551291632e-18	1.0
24950	8.053527221416711e-38	1.0
24951	1.205460477831984e-102	1.0
24952	8.247503429269562e-39	1.0
24953	3.2257546345443966e-262	1.0
24954	4.399777531983191e-28	1.0
24955	3.329040271146555e-23	1.0
24956	6.474055770597809e-28	1.0
24957	1.174480791785415e-68	1.0
24958	9.465713905489659e-35	1.0
24959	4.3817147033993775e-18	1.0
24961	9.668122409940593e-82	1.0
24962	7.502218973157952e-26	1.0
24963	1.353832489711135e-91	1.0
24964	4.050007303880009e-182	1.0
24965	1.6607652873787157e-07	0.9999998339234712
24966	1.5086813018849726e-10	0.9999999998491318
24967	4.306031337834799e-39	1.0
24968	5.6958426802521935e-36	1.0
24969	9.031443567835889e-49	1.0
24970	6.774435425850411e-34	1.0
24971	1.0952864975977689e-56	1.0
24972	3.092644546414328e-22	1.0
24973	4.419439332804401e-18	1.0
24974	2.2551351346177128e-58	1.0
24975	3.551853790558414e-108	1.0
24976	1.1445214104875588e-83	1.0
24977	2.05914137633933e-18	1.0
24978	3.193612412711713e-53	1.0
24979	2.754722447417197e-20	1.0
24980	1.117746500727822e-46	1.0
24981	1.9233017434389047e-57	1.0
24982	1.3341282016201243e-87	1.0
24983	4.3072804596774745e-16	0.9999999999999996
24984	5.860374031339871e-35	1.0
24985	1.3690569024895919e-61	1.0
24986	1.1834862905750041e-23	1.0
24987	7.132347810934792e-22	1.0
24988	3.730163552526687e-36	1.0
24989	3.6367118253292646e-61	1.0
24991	3.1007175078206523e-15	0.9999999999999969
24992	1.4467663576301183e-18	1.0
24993	3.372339100404391e-28	1.0
24994	3.705320634623145e-46	1.0
24995	9.093857767894992e-291	1.0
24996	4.132472565385153e-34	1.0
24997	3.408276255948271e-63	1.0
24998	1.4899235029345034e-18	1.0
24999	7.257323881654065e-36	1.0
25000	1.0517011041458143e-45	1.0
25001	4.469913055382878e-19	1.0
25002	1.8290522956502698e-87	1.0
25003	7.930615385523184e-127	1.0
25004	1.3573847927055317e-10	0.9999999998642615
25005	5.857040411014196e-15	0.9999999999999942
25006	1.4090423217724874e-94	1.0
25007	1.5449480186272642e-09	0.999999998455052
25008	2.0595946953422288e-29	1.0
25009	0.04316360190840213	0.9568363980915979
25010	7.5489524290753e-67	1.0
25011	4.469986715262298e-44	1.0
25012	1.0038208460021212e-48	1.0
25013	2.9247307598628774e-38	1.0
25014	8.52476617655059e-84	1.0
25015	4.728148549451539e-13	0.9999999999995273
25016	8.479176685673316e-204	1.0
25017	9.060992531331404e-11	0.99999999990939
25018	8.672584567128884e-59	1.0
25019	1.5016847578818733e-12	0.9999999999984983
25021	5.053094814435441e-19	1.0
25022	2.2959843780401826e-57	1.0
25023	0.0	1.0
25024	4.784543425359905e-83	1.0
25025	1.9024384318118268e-18	1.0
25026	4.6054812607067015e-63	1.0
25027	1.59386630925141e-51	1.0
25028	0.009013556857624193	0.9909864431423757
25029	4.9163268875555735e-12	0.9999999999950837
25030	1.5e-323	1.0
25031	2.9141684752142424e-229	1.0
25032	0.0	1.0
25033	6.718628121668998e-201	1.0
25034	5.942209918820379e-23	1.0
25035	7.31731532512965e-35	1.0
25036	1.334e-321	1.0
25037	2.0589823630887505e-217	1.0
25038	1.319126041128719e-205	1.0
25039	0.0	1.0
25040	1.935171562996706e-40	1.0
25041	0.0	1.0
25042	0.0	1.0
25043	2.0760205007855303e-188	1.0
25044	2.170568803741262e-21	1.0
25045	0.0	1.0
25046	2.1351560487995404e-27	1.0
25047	0.0	1.0
25048	4.23484083841197e-202	1.0
25049	0.0	1.0
25051	1.329577037991472e-259	1.0
25052	4.959538079326381e-213	1.0
25053	3.7820460653639205e-81	1.0
25054	2.521349408018017e-165	1.0
25055	8.084453203707427e-161	1.0
25056	1.5398520673329695e-48	1.0
25057	8.659530522365537e-302	1.0
25058	6.21628502354995e-210	1.0
25059	1.4612759929438428e-213	1.0
25060	0.0	1.0
25061	2.852903040339211e-126	1.0
25062	1.504858531206137e-309	1.0
25063	6.48284956728912e-11	0.9999999999351714
25064	3.684872921773023e-95	1.0
25065	4.880429065765705e-12	0.9999999999951197
25066	1.3037560977061628e-114	1.0
25067	8.839e-320	1.0
25068	5.6433865e-316	1.0
25069	1.006974942325e-311	1.0
25070	1.3957864093999306e-16	0.9999999999999998
25071	5.0848024822275255e-213	1.0
25072	2.4023567355496594e-49	1.0
25073	3.6457816390011165e-210	1.0
25074	2.5078291895784855e-212	1.0
25075	6.730024149590366e-231	1.0
25076	1.6770964198354638e-199	1.0
25077	4.28616741828312e-31	1.0
25078	3.380635337143251e-42	1.0
25079	1.2757338246736284e-06	0.9999987242661753
25081	2.999112304463037e-95	1.0
25082	2.4043722701003687e-13	0.9999999999997595
25083	0.0046396225787907214	0.9953603774212092
25084	8.479823794799698e-37	1.0
25085	7.627501043588487e-24	1.0
25086	2.2474237041018326e-33	1.0
25087	3.4904280886333217e-32	1.0
25088	2.0415569387896522e-08	0.9999999795844305
25089	1.803570989254346e-39	1.0
25090	6.265923903043744e-36	1.0
25091	6.388716304652166e-67	1.0
25092	7.678308895773973e-63	1.0
25093	3.755232773733775e-48	1.0
25094	0.00038417673857179223	0.9996158232614282
25095	4.5131446007372194e-39	1.0
25096	8.116486467854111e-26	1.0
25097	8.322562385691123e-32	1.0
25098	9.961774726723356e-17	1.0
25099	1.2283246563606268e-23	1.0
25100	1.4221975754502544e-10	0.9999999998577802
25101	1.4221975754502544e-10	0.9999999998577802
25102	1.3418081076724962e-47	1.0
25103	1.9995941945813408e-22	1.0
25104	3.208720780486281e-32	1.0
25105	1.5510157451101995e-19	1.0
25106	3.1984171372102795e-37	1.0
25107	1.3853505641917942e-41	1.0
25108	2.7527825559278697e-52	1.0
25109	2.1997018055497862e-147	1.0
25111	1.07522728881119e-44	1.0
25112	1.6570668614189229e-09	0.9999999983429331
25113	1.4840748551698845e-41	1.0
25114	1.7653584035691897e-40	1.0
25115	7.736884296783047e-48	1.0
25116	4.3697223381500407e-07	0.9999995630277663
25117	4.3697223381500407e-07	0.9999995630277663
25118	4.5383295522213463e-153	1.0
25119	3.032127983540554e-20	1.0
25120	3.5345224522433746e-10	0.9999999996465478
25121	3.9489299343051253e-39	1.0
25122	1.326157690808253e-247	1.0
25123	2.2309704855921773e-38	1.0
25124	1.1560821798095103e-26	1.0
25125	7.065131962496521e-10	0.9999999992934867
25126	1.1116352465994759e-49	1.0
25127	2.38832258371147e-36	1.0
25128	0.0	1.0
25129	4.899138338044569e-118	1.0
25130	5.024700612404243e-52	1.0
25131	4.276617268491503e-20	1.0
25132	7.967014322278947e-81	1.0
25133	9.616570824014813e-10	0.999999999038343
25134	3.4970336408073555e-103	1.0
25135	3.8544978227314376e-06	0.9999961455021773
25136	1.3805645095859206e-74	1.0
25137	8.485716470374283e-27	1.0
25138	5.653949686042624e-31	1.0
25139	2.252168695939237e-53	1.0
25141	1.5433964472161056e-47	1.0
25142	5.437585860360619e-35	1.0
25143	8.29649332138928e-146	1.0
25144	8.355595680611971e-23	1.0
25145	2.359988663585418e-39	1.0
25146	1.318355549540671e-22	1.0
25147	3.414828074512829e-34	1.0
25148	2.0328246360294375e-09	0.9999999979671754
25149	2.0328246360294375e-09	0.9999999979671754
25150	2.2681848935504222e-49	1.0
25151	4.0861724074792e-94	1.0
25152	2.2529550051927823e-29	1.0
25153	6.27176749970661e-34	1.0
25154	9.037487484913087e-34	1.0
25155	3.2884489362649927e-144	1.0
25156	4.00064815657449e-46	1.0
25157	4.695968432533469e-13	0.9999999999995304
25158	7.568411346016171e-75	1.0
25159	3.341634050537235e-100	1.0
25160	7.551953659299246e-55	1.0
25161	1.2438248202898759e-12	0.9999999999987561
25162	9.535269128654622e-09	0.9999999904647309
25163	8.92123993274726e-260	1.0
25164	3.2182907241675817e-75	1.0
25165	1.8605598033493114e-15	0.9999999999999982
25166	4.329181131686119e-172	1.0
25167	3.6645002632999097e-05	0.9999633549973671
25168	2.319646164727948e-07	0.9999997680353835
25169	1.1750218406967161e-17	1.0
25171	4.538484848597654e-44	1.0
25172	2.5644151008101464e-112	1.0
25173	7.70257434517711e-56	1.0
25174	3.2875892377655306e-52	1.0
25175	1.0151020263260413e-71	1.0
25176	8.889125008857813e-41	1.0
25177	1.4168524338338285e-42	1.0
25178	1.0821721586094121e-21	1.0
25179	1.0766965194476878e-41	1.0
25180	5.519695795707871e-52	1.0
25181	8.078744835582174e-69	1.0
25182	1.1743254541637462e-55	1.0
25183	2.54641790337435e-43	1.0
25184	2.071474434649376e-42	1.0
25185	3.1051024792782213e-52	1.0
25186	1.4687860448493085e-08	0.9999999853121395
25187	2.4006949897317806e-43	1.0
25188	8.362392402887682e-50	1.0
25189	2.657490089105388e-34	1.0
25190	2.7599550143198022e-33	1.0
25191	1.301961595331657e-53	1.0
25192	2.80184232780292e-30	1.0
25193	1.57887478518808e-22	1.0
25194	2.158932215152667e-08	0.9999999784106779
25195	6.961529730844755e-46	1.0
25196	1.8231445274285725e-51	1.0
25197	3.740721789127467e-55	1.0
25198	1.2393756317716885e-30	1.0
25199	3.6112766369323974e-14	0.9999999999999638
25201	4.220947234637808e-33	1.0
25202	6.772222976271091e-160	1.0
25203	8.076492483867819e-33	1.0
25204	4.1297512721749253e-144	1.0
25205	7.209271905121446e-13	0.999999999999279
25206	8.582586498997664e-12	0.9999999999914173
25207	9.066205796947817e-24	1.0
25208	3.611429641792761e-54	1.0
25209	3.231816867139097e-42	1.0
25210	1.748098101220201e-52	1.0
25211	3.759573817274928e-289	1.0
25212	1.94202305483366e-45	1.0
25213	5.324696883225138e-53	1.0
25214	7.404900480369178e-37	1.0
25215	3.903438745902235e-30	1.0
25216	1.0842122248504793e-55	1.0
25217	0.7009366913590843	0.2990633086409156
25218	1.1666368257432843e-49	1.0
25219	0.00013181792524140837	0.9998681820747586
25220	2.3815453316397618e-30	1.0
25221	5.536632675142232e-45	1.0
25222	3.4192152895672197e-53	1.0
25223	5.647293530300623e-131	1.0
25224	2.071474434649376e-42	1.0
25225	0.004361480653994346	0.9956385193460057
25226	4.659877523204856e-43	1.0
25227	3.8738091112701936e-09	0.999999996126191
25228	3.1203381183888095e-48	1.0
25229	3.9061198169444785e-51	1.0
25231	7.535707529691245e-42	1.0
25232	1.0108752858668363e-16	1.0
25233	3.214430530876864e-12	0.9999999999967855
25234	1.1433969356559089e-35	1.0
25235	1.6089342280374586e-59	1.0
25236	5.1281714666065496e-31	1.0
25237	1.997929485106716e-32	1.0
25238	1.7384846236744673e-38	1.0
25239	2.9162362021528462e-61	1.0
25240	3.7907820830092875e-52	1.0
25241	9.584339631057646e-11	0.9999999999041567
25242	8.900629819956344e-28	1.0
25243	4.264774672673371e-53	1.0
25244	4.193112803936777e-08	0.9999999580688719
25245	4.51684080290931e-19	1.0
25246	6.85527137369608e-49	1.0
25247	2.2494803867525368e-72	1.0
25248	4.601748288517768e-25	1.0
25249	6.895730358520075e-49	1.0
25250	6.956615123595971e-37	1.0
25251	1.3049844407245146e-150	1.0
25252	1.037068928100078e-35	1.0
25253	6.739100464164489e-22	1.0
25254	1.430217950837172e-52	1.0
25255	1.895158842057939e-17	1.0
25256	1.6166413041790241e-21	1.0
25257	0.00013840628129101665	0.999861593718709
25258	4.673353684380267e-40	1.0
25259	1.421755566927179e-40	1.0
25261	2.936008302232352e-41	1.0
25262	3.17416941141116e-05	0.999968258305886
25263	7.900753438955273e-156	1.0
25264	1.099934507154987e-27	1.0
25265	2.1407623443218683e-11	0.9999999999785925
25266	7.431444127788148e-37	1.0
25267	1.5555835280046426e-43	1.0
25268	0.0	1.0
25269	1.6450146145151013e-28	1.0
25270	3.761520166687083e-40	1.0
25271	2.2352593105846214e-43	1.0
25272	1.288537141708024e-39	1.0
25273	1.1539026451834036e-41	1.0
25274	1.5877491019830127e-41	1.0
25275	8.095087141595279e-53	1.0
25276	1.2157502841042425e-27	1.0
25277	3.4607932706986615e-43	1.0
25278	1.9092885136011445e-47	1.0
25279	1.4489735258148834e-86	1.0
25280	8.330977051560551e-43	1.0
25281	7.434115814838052e-147	1.0
25282	2.387985629801622e-24	1.0
25283	1.5206630998324885e-44	1.0
25284	1.1550557225985935e-146	1.0
25285	5.092538448223389e-08	0.9999999490746155
25286	0.5497849491491943	0.45021505085080565
25287	0.00014206011388979406	0.9998579398861102
25288	0.00014206011388979406	0.9998579398861102
25289	5.723517446992627e-37	1.0
25291	5.642874777866885e-10	0.9999999994357125
25292	2.697179703706826e-49	1.0
25293	2.0885049472156632e-45	1.0
25294	1.5213143713415577e-75	1.0
25295	4.782851557809534e-36	1.0
25296	1.6263804852102797e-45	1.0
25297	6.45774451426614e-169	1.0
25298	8.599660282760703e-45	1.0
25299	7.421337583674393e-33	1.0
25300	1.600258831145644e-161	1.0
25301	0.0	1.0
25302	6.902543150876572e-171	1.0
25303	2.7491843996487333e-23	1.0
25304	2.093565105922717e-43	1.0
25305	9.444902494253273e-20	1.0
25306	5.833189389285133e-16	0.9999999999999993
25307	3.0086642565772875e-48	1.0
25308	4.2055541921227454e-50	1.0
25309	6.904082897112545e-238	1.0
25310	2.135582403358114e-36	1.0
25311	7.54207186725509e-12	0.999999999992458
25312	7.569502863776506e-26	1.0
25313	0.00010820902733970309	0.9998917909726603
25314	0.00010820902733970309	0.9998917909726603
25315	3.87475293577654e-22	1.0
25316	1.1728989015464802e-10	0.99999999988271
25317	7.819326010615612e-11	0.9999999999218068
25318	3.8887929261901056e-16	0.9999999999999996
25319	6.776600919622946e-05	0.9999322339908039
25321	0.014897668377704293	0.9851023316222957
25322	1.8838158047507465e-69	1.0
25323	0.0001586132496560333	0.9998413867503441
25324	4.977409313026906e-49	1.0
25325	1.264117434815944e-35	1.0
25326	1.2567277140079878e-29	1.0
25327	4.726178031965604e-108	1.0
25328	3.2327905281865836e-26	1.0
25329	3.2150861977136805e-30	1.0
25330	6.891637728780224e-36	1.0
25331	1.9824073779017747e-37	1.0
25332	8.293283432838927e-55	1.0
25333	1.5326052957258843e-55	1.0
25334	7.143866062010734e-39	1.0
25335	3.214436685349823e-28	1.0
25336	1.4223920310320762e-56	1.0
25337	1.4503539157776176e-18	1.0
25338	3.3951138673546684e-34	1.0
25339	0.11784930229470338	0.8821506977052965
25340	2.595170154815325e-50	1.0
25341	1.076817900234358e-47	1.0
25342	1.3044475308520527e-50	1.0
25343	5.318725209439757e-111	1.0
25344	1.0340735063420466e-147	1.0
25345	1.3145925887662876e-20	1.0
25346	6.2e-322	1.0
25347	1.522758412988506e-309	1.0
25348	1.176695846402742e-42	1.0
25349	1.039149086679948e-43	1.0
25351	5.5812173379050645e-34	1.0
25352	0.002348207905787808	0.9976517920942122
25353	4.1886780228896814e-55	1.0
25354	1.3040818441289832e-170	1.0
25355	0.0	1.0
25356	1.7648494497286472e-36	1.0
25357	9.141992449739613e-30	1.0
25358	3.6694286009422344e-34	1.0
25359	4.0005561453487576e-204	1.0
25360	1.109800795060045e-55	1.0
25361	5.771257462480956e-51	1.0
25362	1.2402460253835627e-54	1.0
25363	6.70900971762788e-23	1.0
25364	1.475936064994966e-108	1.0
25365	2.4773544539929287e-237	1.0
25366	0.0	1.0
25367	4.844326764548071e-55	1.0
25368	6.895448693789728e-38	1.0
25369	1.0682629023872719e-13	0.9999999999998932
25370	2.889257455617456e-35	1.0
25371	7.340557973035746e-51	1.0
25372	1.2829272836932024e-42	1.0
25373	3.00917275854326e-39	1.0
25374	1.1609017161137581e-57	1.0
25375	0.0	1.0
25376	8.88967587702956e-50	1.0
25377	4.515414601991856e-52	1.0
25378	2.9081349172638127e-41	1.0
25379	3.0488247891848997e-53	1.0
25381	7.26352827718945e-197	1.0
25382	7.820294838132643e-45	1.0
25383	3.1378799105677064e-56	1.0
25384	4.946551006629351e-13	0.9999999999995053
25385	3.981979212362469e-54	1.0
25386	1.76966597661957e-13	0.999999999999823
25387	1.264567018675396e-51	1.0
25388	2.761934153378596e-29	1.0
25389	5.2240465035820194e-42	1.0
25390	1.5092349810685723e-70	1.0
25391	1.0015464780899509e-35	1.0
25392	6.453570421075454e-31	1.0
25393	3.449229866915917e-28	1.0
25394	7.981525416932395e-52	1.0
25395	3.589861471632412e-62	1.0
25396	6.417165251535168e-45	1.0
25397	2.8775672295821656e-55	1.0
25398	1.513480019107398e-13	0.9999999999998486
25399	4.530985306614325e-23	1.0
25400	2.435939750836417e-35	1.0
25401	1.3821346902249002e-14	0.9999999999999862
25402	2.187112163520629e-32	1.0
25403	1.1285527406545537e-90	1.0
25404	4.410384510279351e-45	1.0
25405	0.02451260851908612	0.9754873914809139
25406	3.3894730360739982e-12	0.9999999999966105
25407	9.219774505775932e-47	1.0
25408	1.5125777297762578e-59	1.0
25409	7.944662982947398e-39	1.0
25411	5.379657188149952e-45	1.0
25412	2.436256210218726e-46	1.0
25413	1.3966985449034555e-39	1.0
25414	3.574809391716508e-74	1.0
25415	4.512540021843787e-48	1.0
25416	1.2107070084953172e-26	1.0
25417	2.876930195694205e-83	1.0
25418	1.539439592298405e-43	1.0
25419	4.0688897264651536e-35	1.0
25420	8.824046378694018e-19	1.0
25421	4.092773194518632e-150	1.0
25422	3.2753310099005335e-103	1.0
25423	8.717488761951456e-76	1.0
25424	1.5464619302037702e-176	1.0
25425	3.3500919055521305e-55	1.0
25426	6.354331453975089e-212	1.0
25427	0.0005015043534943805	0.9994984956465056
25428	1.0089900038427545e-10	0.9999999998991009
25429	1.7921310601844764e-31	1.0
25430	4.914631112235378e-56	1.0
25431	2.1278717978111057e-51	1.0
25432	1.2094840940843951e-06	0.9999987905159058
25433	7.050156125348097e-38	1.0
25434	4.594835075627968e-28	1.0
25435	7.463272245027657e-35	1.0
25436	3.3174005034736397e-31	1.0
25437	4.609823330758109e-51	1.0
25438	4.058217917979818e-96	1.0
25439	2.555050504106657e-55	1.0
25441	1.9535013523676167e-34	1.0
25442	1.9325926019697204e-31	1.0
25443	1.851568264620644e-05	0.9999814843173538
25444	1.988549725912124e-61	1.0
25445	1.22995659358777e-24	1.0
25446	3.9198018186989507e-56	1.0
25447	1.2329916267837285e-32	1.0
25448	1.9240924525508225e-43	1.0
25449	1.9867247006162355e-149	1.0
25450	2.716086688735688e-45	1.0
25451	4.029135836963093e-12	0.9999999999959708
25452	6.9225984002681386e-34	1.0
25453	1.211373368838115e-23	1.0
25454	2.2898806095113752e-48	1.0
25455	9.738128884412416e-13	0.9999999999990261
25456	6.492085922943746e-13	0.9999999999993507
25457	0.0	1.0
25458	1.7831568799796003e-05	0.9999821684312002
25459	1.7831568799796003e-05	0.9999821684312002
25460	2.52068407631175e-12	0.9999999999974793
25461	3.117755904831271e-39	1.0
25462	5.572427426269388e-105	1.0
25463	2.809194898830231e-58	1.0
25464	5.9210519740302045e-34	1.0
25465	1.5461998713165984e-42	1.0
25466	1.0275781857433286e-43	1.0
25467	2.118689118398904e-65	1.0
25468	0.02890735608721876	0.9710926439127813
25469	0.08962375667898906	0.9103762433210109
25471	0.025430694792185883	0.974569305207814
25472	5.818732808298388e-33	1.0
25473	1.8180756991905104e-50	1.0
25474	5.885761886394543e-28	1.0
25475	1.5190061645563985e-45	1.0
25476	1.0397703449545024e-18	1.0
25477	4.2848645064307e-49	1.0
25478	2.0534937755829588e-53	1.0
25479	1.911067216526604e-14	0.9999999999999809
25480	3.691707559134296e-51	1.0
25481	7.975151192524662e-43	1.0
25482	2.8875888686413673e-198	1.0
25483	4.630764732138714e-09	0.9999999953692353
25484	4.208306897304671e-50	1.0
25485	3.6838797437324e-17	1.0
25486	0.0	1.0
25487	9.054826983199071e-25	1.0
25488	5.0672378575593684e-70	1.0
25489	1.3044306868819363e-35	1.0
25490	5.566050695465457e-53	1.0
25491	1.5605883546381944e-34	1.0
25492	2.9765903515865245e-30	1.0
25493	3.7616638977299557e-63	1.0
25494	1.001342692270648e-56	1.0
25495	4.7168842611863545e-49	1.0
25496	2.3575091255514782e-74	1.0
25497	4.366805108906115e-10	0.9999999995633195
25498	2.6783901181815733e-28	1.0
25499	6.558608072022205e-29	1.0
25501	5.563075181005084e-145	1.0
25502	1.251730503400781e-36	1.0
25503	3.064630127353651e-58	1.0
25504	1.1388901425406553e-53	1.0
25505	8.788568677678438e-40	1.0
25506	1.0589350973463631e-38	1.0
25507	2.283949867707888e-68	1.0
25508	1.849680705663798e-71	1.0
25509	8.281386096337285e-47	1.0
25510	4.5440292819961697e-69	1.0
25511	8.953519616242254e-58	1.0
25512	1.5363297085813127e-47	1.0
25513	2.155548076666022e-32	1.0
25514	1.089648186942196e-30	1.0
25515	2.866748549952328e-16	0.9999999999999998
25516	6.778156048467402e-48	1.0
25517	1.2520684332136205e-127	1.0
25518	2.2332450972294994e-13	0.9999999999997766
25519	1.7935904059224855e-64	1.0
25520	3.4554396177631027e-51	1.0
25521	4.712008457985152e-07	0.9999995287991543
25522	7.67591915609011e-27	1.0
25523	5.263895432824995e-170	1.0
25524	4.336644355331078e-21	1.0
25525	2.8394280678780747e-19	1.0
25526	7.920357609823793e-13	0.999999999999208
25527	6.450489777830085e-08	0.9999999354951022
25528	4.758413949872329e-147	1.0
25529	2.070156963876358e-49	1.0
25531	1.1539243394237202e-49	1.0
25532	4.5233488796052736e-48	1.0
25533	5.172741498475384e-57	1.0
25534	4.0863980237595804e-52	1.0
25535	1.3910639901752667e-74	1.0
25536	2.0537769555455924e-69	1.0
25537	3.3382802338139806e-08	0.9999999666171977
25538	2.620360620154445e-43	1.0
25539	1.3642091049027798e-34	1.0
25540	1.5503034354959485e-76	1.0
25541	2.5528428098837886e-17	1.0
